step,l1_errs,l2_errs,li_errs,rel_l1_errs,rel_l2_errs,rel_li_errs,t_nn,t_mc
0,63.1516608382673,63.153131152343015,64.53906274972712,1.0001190230504828,1.0001588497093834,1.0383549561087542,0,952.1560001373291
25000,39.824769845107106,39.8260370101073,40.68703342107815,0.6307096831486894,0.6307412621780941,0.656879751235816,2035.6110000610352,973.0759999752045
50000,18.89781002999629,18.900190654664716,19.863756693027064,0.2992665816353829,0.29930955285858823,0.3214395111062483,2004.6129999160767,977.1690001487732
75000,5.443165689258392,5.449346954338921,6.279313953012405,0.08620375772179935,0.08630337245889466,0.1014419951203888,2009.598000049591,941.3589999675751
100000,1.1846458694262534,1.2098807154662665,1.9615123653376827,0.018760335452690242,0.019160333871952772,0.03166550391117932,2030.62299990654,984.6040000915527
125000,0.4305689672680619,0.48804152098498804,1.0426583748198297,0.006824017377519791,0.007735028346609295,0.016970026079799628,2014.9580001831055,988.1079998016357
150000,0.3181730845263022,0.3866111475257092,1.024056604830129,0.005041756651768112,0.006126327707334918,0.016612935756885445,2018.7290000915527,962.6389999389648
175000,0.21725632442707316,0.27063267423716053,0.8050176647647689,0.0034409183451700825,0.00428638268309023,0.013060198453075286,2105.7170000076294,975.7560000419617
200000,0.22145513759229396,0.27676632675141544,0.8764452586814357,0.003507060775943998,0.004383073150920353,0.014161097623732223,2105.003000020981,977.9920001029968
225000,0.24340562172308666,0.29686188303750094,0.8336833659874046,0.0038559904993542018,0.004702920988597653,0.013481368464330346,2046.1389999389648,920.7409999370575
250000,0.1956863034987088,0.24335913329748612,0.8363798940761882,0.003100153438525135,0.0038554780004522613,0.013522317880231468,2035.1029999256134,891.7519998550415
275000,0.23333885711925328,0.29103250004204545,1.0345758055255558,0.003693718137797061,0.004607085624676465,0.016706269170650344,2000.8229999542236,888.8870000839233
300000,0.29210106924854395,0.362045190395013,1.0474987421858728,0.004623946236904058,0.005731266479530572,0.016936117822945757,1997.7510001659393,901.4869999885559
