step,value
0,41.94092215247909
1,41.904702427113975
2,41.894640200890365
3,41.87107156076111
4,41.889004535830324
5,41.852450939883354
6,41.80330001899384
7,41.77858478721373
8,41.73454255482443
9,41.7213855982066
10,41.78739672484164
11,41.71718507408194
12,41.82479834493053
13,41.72921181506082
14,41.730201369772004
15,41.682052622376155
16,41.67779667840607
17,41.65813375573833
18,41.65826388051458
19,41.595801107614164
20,41.62003225814695
21,41.63444948141161
22,41.64892494591251
23,41.594443668367276
24,41.64340168392929
25,41.66925475466701
26,41.60701869153114
27,41.543847748587254
28,41.51366500082758
29,41.51856414432166
30,41.5152069042698
31,41.5144810366266
32,41.53526989108613
33,41.45667800314306
34,41.41935052495037
35,41.44536687271119
36,41.474834362518145
37,41.43990188116092
38,41.37703499119576
39,41.40032121054874
40,41.387463731578315
41,41.412365734672974
42,41.309822379969035
43,41.383346824191506
44,41.33712194848532
45,41.379648876107495
46,41.364080945849054
47,41.35844438471135
48,41.32318354291973
49,41.30954943816368
50,41.29624522680068
51,41.281295694594114
52,41.25379315004555
53,41.23474642276962
54,41.19984237751641
55,41.20413590938355
56,41.17672273698064
57,41.11725575537382
58,41.17655228304946
59,41.12636892626622
60,41.11336140739573
61,41.06226994227862
62,41.07735227133536
63,41.07649611749022
64,41.046938204216964
65,41.030117564821126
66,41.034913792746224
67,41.01926532056413
68,41.02483675515437
69,40.975927135139884
70,41.00067020599826
71,40.97570246010808
72,40.958406423906254
73,40.974257902857225
74,40.98143446250323
75,40.95163608989465
76,40.92601242731429
77,40.90309204182208
78,40.89888667941723
79,40.85096827342247
80,40.85314667984602
81,40.81943965336224
82,40.83728732528298
83,40.83117653240146
84,40.82183249046288
85,40.810175434707176
86,40.80131984726038
87,40.782600531181785
88,40.75700231211782
89,40.75705210659562
90,40.74406819621985
91,40.742843667619624
92,40.72416865535028
93,40.72003081670487
94,40.69848583269932
95,40.68804672165468
96,40.6758026334692
